1,36.47,6.82,3.16,0.48
1,29.23,6.19,1.96,0.41
1,39.49,7.00,2.94,0.45
1,35.50,7.50,2.63,0.42
1,35.16,5.55,3.05,0.46
1,31.34,6.33,2.44,0.45
1,28.27,4.98,1.99,0.47
1,41.14,8.73,3.55,0.44
1,35.70,5.41,2.93,0.45
1,32.67,8.07,2.47,0.45
1,38.00,8.01,2.93,0.43
1,35.11,8.58,2.90,0.49
1,32.75,7.19,3.09,0.46
1,32.24,5.28,2.17,0.46
1,35.22,7.15,3.22,0.44
1,33.22,6.82,2.78,0.44
1,34.20,7.64,2.83,0.46
1,34.36,6.14,2.72,0.43
1,36.32,7.75,3.18,0.44
1,35.50,6.61,2.75,0.47
1,37.65,8.02,3.03,0.44
1,34.56,5.54,2.67,0.45
1,38.36,6.94,3.13,0.44
1,33.99,6.04,3.13,0.44
1,36.12,7.31,2.78,0.49
1,30.46,4.45,2.70,0.44
1,33.03,7.47,2.36,0.45
1,34.77,6.18,2.79,0.47
1,30.81,7.51,2.49,0.45
1,38.58,7.16,2.88,0.46
1,36.11,8.06,2.92,0.42
1,33.09,6.31,2.55,0.47
1,32.56,5.93,2.44,0.46
1,37.72,9.09,2.71,0.48
1,33.41,6.57,2.75,0.45
1,35.21,7.14,2.59,0.45
1,26.15,3.81,1.89,0.43
1,39.47,8.40,3.16,0.48
1,40.97,8.21,3.25,0.46
1,32.42,6.87,2.61,0.43
2,37.83,11.69,3.30,0.67
2,33.88,12.08,3.50,0.67
2,38.50,12.55,4.66,0.65
2,33.96,11.87,3.92,0.69
2,35.12,11.89,4.05,0.66
2,43.30,11.98,3.47,0.64
2,36.50,13.08,3.85,0.62
2,37.23,12.16,4.07,0.65
2,36.69,13.48,4.39,0.64
2,37.36,12.15,3.58,0.65
2,40.15,13.94,5.11,0.64
2,37.86,12.26,5.07,0.67
2,34.88,11.76,4.20,0.64
2,38.72,12.41,3.93,0.66
2,34.41,12.89,3.87,0.65
2,38.60,11.65,4.17,0.64
2,39.49,11.66,3.61,0.64
2,32.96,12.79,3.73,0.64
2,47.99,12.19,3.86,0.64
2,36.18,14.10,4.78,0.62
2,38.73,11.86,4.02,0.65
2,37.10,12.68,4.83,0.65
2,41.98,12.56,4.74,0.66
2,35.61,14.28,4.77,0.64
2,42.56,12.26,2.66,0.65
2,35.20,12.97,3.95,0.65
2,38.08,11.36,3.96,0.64
2,35.59,12.61,4.05,0.61
2,34.08,13.70,4.26,0.65
2,36.03,11.52,3.81,0.66
2,35.40,13.29,4.82,0.64
2,39.12,12.15,4.38,0.67
2,38.42,12.93,4.03,0.65
2,39.13,14.76,5.31,0.63
2,40.04,13.80,4.53,0.64
2,39.30,12.55,4.28,0.65
2,37.55,11.92,4.43,0.67
2,37.76,11.27,3.69,0.62
2,41.52,11.78,3.94,0.64
2,40.20,12.12,4.29,0.64
